Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
1,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.87333345413208, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
2,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.9633331298828125, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.8133333921432495, 1.7999999523162842, 1.0]",True
3,0,"[1.0, 3.0, 5.913333415985107, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3733333349227905, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.993333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7200000286102295, 1.7999999523162842, 1.0]",False
4,1,"[1.0, 3.0, 6.993333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7200000286102295, 1.7999999523162842, 1.0]",11,-1,"[0.0, 3.0, 6.993333339691162, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 1.0]",False
4,2,"[0.0, 3.0, 6.993333339691162, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 6.426666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
5,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.0]",False
5,1,"[1.0, 3.0, 6.916666507720947, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.0]",11,-1,"[0.0, 3.0, 6.550000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",False
5,2,"[0.0, 3.0, 6.550000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",11,-1,"[0.0, 3.0, 6.023333549499512, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",False
