Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.893333435058594, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",4,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",False
0,1,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",4,-2,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
0,2,"[1.0, 3.0, 5.909999847412109, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 2.0, 0.0, 1.7999999523162842, 0.0]",8,9,"[0.0, 3.0, 7.12666654586792, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",True
1,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 3.0]",1,-1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1066666692495346, 1.7999999523162842, 1.0]",False
1,1,"[0.0, 3.0, 6.886666774749756, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1066666692495346, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.11999999731779099, 1.7999999523162842, 1.0]",False
1,2,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.11999999731779099, 1.7999999523162842, 1.0]",8,-1,"[0.0, 3.0, 6.763333320617676, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",False
1,3,"[0.0, 3.0, 6.763333320617676, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",8,-1,"[0.0, 3.0, 6.6566667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
1,4,"[0.0, 3.0, 6.6566667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",1,-1,"[0.0, 3.0, 6.543333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",False
1,5,"[0.0, 3.0, 6.543333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",1,-1,"[0.0, 3.0, 6.446666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",False
1,6,"[0.0, 3.0, 6.446666717529297, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",1,-1,"[0.0, 3.0, 6.300000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
1,7,"[0.0, 3.0, 6.300000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",1,-1,"[0.0, 3.0, 6.170000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
1,8,"[0.0, 3.0, 6.170000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",8,-1,"[0.0, 3.0, 6.056666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",False
1,9,"[0.0, 3.0, 6.056666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",1,-1,"[0.0, 3.0, 5.9633331298828125, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",True
2,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",1,-1,"[0.0, 3.0, 6.929999828338623, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1733333319425583, 1.7999999523162842, 0.5]",False
2,1,"[0.0, 3.0, 6.929999828338623, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1733333319425583, 1.7999999523162842, 0.5]",4,0,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 0.5]",False
2,2,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.20000000298023224, 1.7999999523162842, 0.5]",4,-2,"[0.0, 3.0, 6.920000076293945, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.2133333384990692, 1.7999999523162842, 0.0]",False
