Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
1,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.653333306312561, 1.7999999523162842, 1.0]",False
1,1,"[1.0, 3.0, 6.943333148956299, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.653333306312561, 1.7999999523162842, 1.0]",11,-1,"[0.0, 3.0, 6.7866668701171875, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",False
1,2,"[0.0, 3.0, 6.7866668701171875, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[0.0, 3.0, 6.203333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",False
1,3,"[0.0, 3.0, 6.203333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 5.6566667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
2,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.816666603088379, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
3,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.96999979019165, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
4,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.600000023841858, 1.7999999523162842, 1.0]",False
4,1,"[1.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.600000023841858, 1.7999999523162842, 1.0]",11,-1,"[0.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 14.0]",False
4,2,"[0.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 14.0]",11,9,"[0.0, 3.0, 6.293333530426025, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
