Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.693333148956299, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
1,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.730000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
2,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.616666793823242, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
3,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.833333492279053, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.5]",11,9,"[1.0, 3.0, 6.613333225250244, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 0.5]",True
5,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 8.0]",11,9,"[1.0, 3.0, 6.9066667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9199999570846558, 1.7999999523162842, 1.0]",True
6,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.96999979019165, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
7,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.920000076293945, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9866666793823242, 1.7999999523162842, 1.0]",True
8,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.889999866485596, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
9,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.41333332657814026, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.940000057220459, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
10,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.8433332443237305, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
11,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.909999847412109, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9199999570846558, 1.7999999523162842, 1.0]",True
12,0,"[1.0, 3.0, 5.900000095367432, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.940000057220459, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
13,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.989999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",False
13,1,"[1.0, 3.0, 6.989999771118164, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.693333387374878, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 7.046666622161865, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 15.5]",True
14,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.983333110809326, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.5866667032241821, 1.7999999523162842, 1.0]",False
14,1,"[1.0, 3.0, 6.983333110809326, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.5866667032241821, 1.7999999523162842, 1.0]",11,9,"[0.0, 3.0, 6.576666831970215, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
15,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 5.0]",11,9,"[1.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.9466667175292969, 1.7999999523162842, 1.0]",True
16,0,"[1.0, 3.0, 5.9066667556762695, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3866666555404663, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
