Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.949999809265137, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.14666666090488434, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 5.953333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1733333319425583, 1.7999999523162842, 1.0]",False
0,1,"[1.0, 3.0, 5.953333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.1733333319425583, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.18666666746139526, 1.7999999523162842, 0.5]",False
0,2,"[1.0, 3.0, 5.956666469573975, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.18666666746139526, 1.7999999523162842, 0.5]",1,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",False
0,3,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 8.0]",0,-1,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
0,4,"[0.0, 3.0, 6.9066667556762695, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",0,-1,"[0.0, 3.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",False
0,5,"[0.0, 3.0, 6.866666793823242, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 17.5]",1,-1,"[0.0, 3.0, 6.789999961853027, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",False
0,6,"[0.0, 3.0, 6.789999961853027, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 15.0]",1,-1,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",False
0,7,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.0]",5,-1,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",False
0,8,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",5,-1,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
0,9,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.663333415985107, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",True
1,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 7.5]",1,-1,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",False
1,1,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 0.5]",4,0,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",False
1,2,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",10,-1,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 19.5]",False
1,3,"[0.0, 3.0, 6.883333206176758, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 19.5]",6,-1,"[0.0, 3.0, 6.87666654586792, 4.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",False
1,4,"[0.0, 3.0, 6.87666654586792, 4.0, 7.0, 1.0, 1.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",1,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
1,5,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",False
1,6,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",8,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
1,7,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",8,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",False
1,8,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",1,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",False
1,9,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",8,-1,"[0.0, 3.0, 6.87333345413208, 4.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 13.5]",True
2,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 13.5]",1,-1,"[0.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",False
2,1,"[0.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",4,0,"[0.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",False
2,2,"[0.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",0,-1,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",False
2,3,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",10,-1,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
2,4,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",10,-1,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",False
2,5,"[0.0, 3.0, 6.793333530426025, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",1,9,"[0.0, 3.0, 6.733333110809326, 4.0, 6.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",True
3,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 0.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.0]",False
3,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 19.5]",False
3,2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.013333333656191826, 1.7999999523162842, 19.5]",1,-1,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",False
3,3,"[0.0, 3.0, 6.949999809265137, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.0]",0,-1,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",False
3,4,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.5]",10,-1,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
