Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
0,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 17.0]",False
0,1,"[1.0, 3.0, 6.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 17.0]",11,9,"[0.0, 3.0, 7.003333568572998, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.03999999910593033, 1.7999999523162842, 1.0]",True
1,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.889999866485596, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
2,0,"[1.0, 3.0, 5.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.4000000059604645, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.9633331298828125, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
3,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,-1,"[1.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7866666316986084, 1.7999999523162842, 1.0]",False
3,1,"[1.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7866666316986084, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7866666316986084, 1.7999999523162842, 1.0]",False
3,2,"[1.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 1.7866666316986084, 1.7999999523162842, 1.0]",4,0,"[1.0, 3.0, 6.993333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.7866666316986084, 1.7999999523162842, 1.0]",False
3,3,"[1.0, 3.0, 6.993333339691162, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.7866666316986084, 1.7999999523162842, 1.0]",7,-1,"[1.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.7866666316986084, 1.7999999523162842, 0.0]",False
3,4,"[1.0, 3.0, 7.0, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.7866666316986084, 1.7999999523162842, 0.0]",6,9,"[1.0, 3.0, 7.006666660308838, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 1.7866666316986084, 1.7999999523162842, 19.5]",True
4,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.013333333656191826, 1.7999999523162842, 1.0]",11,9,"[1.0, 3.0, 6.909999847412109, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 2.0, 1.7999999523162842, 1.0]",True
